filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0409913793103-94_87-185,462_513,580-520,584_182,564_181,448_519,468-0_0_18_23_24_27_30-127-48.jpg",皖AUZ036,皖A·UZ036,2381.4048767089844
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0158836206897-94_84-199,492_414,573-420,577_195,559_191,486_416,504-0_1_30_33_28_31_30-194-22.jpg",皖B69476,皖B·69476,1368.0696487426758
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0582399425288-96_63-155,439_578,605-575,609_168,554_132,434_539,489-0_0_15_0_31_26_32-103-152.jpg",皖ARA728,RA·RA728,1391.2408351898193
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0184446839081-93_80-271,456_478,565-498,571_272,547_247,445_473,469-0_0_5_17_26_26_30-105-20.jpg",皖AFT226,RAFT226,1286.5517139434814
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0195737547893-90_92-258,616_559,694-563,704_262,710_260,617_561,611-0_0_10_26_25_33_20-143-27.jpg",皖AL219W,皖A·L219W,2296.5877056121826
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0109123563218-94_76-69,364_242,438-237,443_78,421_70,357_229,379-0_0_29_10_32_31_32-56-18.jpg",皖A5L878,皖A·5L878,1235.152006149292
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0212392241379-85_93-241,483_478,578-475,552_241,572_240,488_474,468-0_0_13_24_33_30_11-37-55.jpg",皖AP096M,皖A·P096M,1221.0206985473633
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0134925766283-90_89-234,466_442,538-445,534_234,535_231,458_442,457-0_0_0_27_3_31_29-96-95.jpg",皖AA3D75,皖A·A3D75,1210.6750011444092
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/073278256705-88_85-128,448_594,607-589,601_159,619_164,461_594,443-0_0_7_32_8_27_25-87-163.jpg",皖AH8J31,皖A·H8J31,1211.639165878296
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0214619252874-91_88-198,565_450,659-468,663_198,642_193,552_463,573-0_0_3_30_13_30_32-65-24.jpg",皖AD6P68,皖A·D6P68,1273.2105255126953
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0279980842912-89_88-299,482_608,561-602,567_299,576_299,489_602,480-0_0_11_32_1_26_31-172-57.jpg",皖AM8B27,皖A·M8B27,1253.5409927368164
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/014685105364-90_84-230,467_476,534-458,541_241,539_242,465_459,467-0_0_21_31_26_24_33-156-62.jpg",皖AX7209,皖A·X7209,1233.469009399414
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0172665229885-91_89-309,446_522,519-518,520_313,511_320,442_525,451-10_10_19_20_33_30_32-135-46.jpg",苏LVW968,苏L·VW968,1249.502182006836
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0250419061303-94_82-238,491_491,596-500,616_244,568_236,485_492,533-0_0_24_31_19_24_27-30-5.jpg",皖A07V03,BA 07V03,1230.9560775756836
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0126077586207-90_94-228,520_433,588-442,577_236,585_241,519_447,511-0_0_5_31_20_25_33-79-50.jpg",皖AF7W19,皖A·F7W19,2390.5491828918457
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0402658045977-86_86-167,327_471,460-478,430_188,469_178,367_468,328-0_0_18_30_25_25_5-122-76.jpg",皖AU611F,皖A·U611F,2306.166172027588
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0307255747126-91_88-223,463_526,562-537,584_222,572_239,457_554,469-0_0_11_26_27_28_29-155-76.jpg",皖AM2345,皖A·M2345,1227.8265953063965
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0119935344828-91_88-104,566_281,639-288,639_107,629_113,564_294,574-0_0_23_25_2_32_31-103-42.jpg",皖AZ1C87,皖A·ZIC87,1238.0647659301758
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0272389846743-95_68-185,521_477,627-474,635_225,604_183,512_432,543-5_0_5_6_32_29_32-56-25.jpg",晋AFG858,FG858,1202.465534210205
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00809626436781-90_93-224,502_385,559-380,553_226,550_229,497_383,500-0_0_20_5_30_24_25-101-19.jpg",皖AWF601,LAWF60J,1181.812047958374
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0340229885057-85_92-298,520_575,635-577,607_308,639_299,545_568,513-0_0_31_27_32_28_26-138-76.jpg",皖A73842,皖A·73842,1241.4326667785645
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0183465038314-88_98-337,382_549,468-543,447_334,468_352,394_561,373-0_0_1_28_20_32_32-42-60.jpg",皖AB4W88,皖A·B4W88,1268.6793804168701
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0151185344828-90_88-283,522_509,590-505,592_288,588_292,515_509,519-0_0_33_25_27_3_27-91-14.jpg",皖A913D3,皖A·913D3,2362.621307373047
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0121527777778-94_80-205,525_397,592-390,602_197,579_197,513_390,536-0_0_23_25_26_26_5-63-14.jpg",皖AZ122F,皖A·Z1122F,1238.8122081756592
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0352047413793-89_90-122,366_424,483-425,474_136,491_124,383_413,366-0_0_32_33_24_15_25-192-28.jpg",皖A890R1,皖A·890RI,1229.4371128082275
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0110524425288-90_87-248,504_434,570-436,556_253,570_245,509_428,495-0_0_3_11_27_33_26-171-13.jpg",皖ADM392,NADM392,1249.678134918213
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0188278256705-86_93-213,303_410,399-411,376_217,392_218,310_412,294-0_0_25_30_16_25_33-88-37.jpg",皖A16S19,皖A·I6S19,1239.3043041229248
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0195522030652-88_89-117,438_366,534-367,511_116,535_99,456_350,432-0_0_3_32_29_24_2-127-37.jpg",皖AD850C,皖A·D850C,1239.2957210540771
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0484554597702-91_80-136,507_580,619-578,622_134,613_142,493_586,502-0_0_27_25_32_17_27-87-212.jpg",皖A318T3,皖A·318T3,1235.6197834014893
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0304286398467-87_93-249,488_531,611-524,581_249,607_247,514_522,488-0_0_26_31_27_33_28-77-85.jpg",皖A27394,皖A·27394,1250.4594326019287
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0266618773946-90_89-122,406_452,507-455,510_129,495_125,396_451,411-0_16_8_20_26_33_33-120-28.jpg",皖SJW299,皖S·JW299,1252.2411346435547
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0270126915709-91_88-191,430_505,526-513,524_190,517_181,426_504,433-0_0_12_33_32_29_13-87-53.jpg",皖AN985P,皖A·N985P,1237.4217510223389
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0453879310345-92_88-173,407_520,566-506,577_175,512_195,394_526,459-0_0_7_26_26_33_28-60-47.jpg",皖AH2294,皖A·H2294,1222.663402557373
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0321360153257-91_90-177,440_505,544-497,537_178,537_179,438_498,438-0_0_19_32_32_30_24-73-13.jpg",皖AV8860,皖A·V8860,2437.2456073760986
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0174712643678-92_89-177,411_428,490-435,492_185,480_183,406_433,418-0_0_23_25_10_25_31-67-41.jpg",皖AZ1L17,皖AZIL17,2316.596508026123
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00371647509579-90_93-501,533_618,582-618,576_494,588_496,544_620,532-0_0_2_32_24_32_17-113-5.jpg",皖AC808T,RA-08087,1210.2348804473877
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/025775862069-89_86-188,486_514,581-523,575_187,589_180,488_516,474-0_0_9_30_9_32_30-211-28.jpg",皖AK6K86,皖A·K6K86,1244.262933731079
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00906010536398-91_88-257,491_440,568-439,557_256,568_256,502_439,491-0_16_20_26_24_32_27-138-4.jpg",皖SW2083,SHOE,1160.2087020874023
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0263206417624-96_70-233,455_482,576-510,579_243,534_214,444_481,489-0_0_18_1_29_29_25-139-69.jpg",皖AUB551,鲁A·U8551,1249.9263286590576
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0433644636015-90_89-175,453_614,569-612,582_169,584_166,442_609,440-0_0_31_32_24_24_31-205-75.jpg",皖A78007,皖A·78007,1226.3727188110352
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0235225095786-84_93-383,442_603,546-603,516_393,540_391,453_601,429-0_0_8_33_27_33_15-89-25.jpg",皖AJ939R,皖A·J939R,1228.3334732055664
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0145581896552-92_87-303,504_511,572-515,588_291,582_298,497_522,503-0_0_26_23_31_25_30-89-12.jpg",皖A2Z716,皖A·2Z716,1246.525526046753
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0250359195402-93_77-191,504_465,604-462,603_206,581_195,498_451,520-0_0_17_27_21_32_33-86-40.jpg",皖AT3X89,皖A·T3X89,3488.732099533081
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0176724137931-90_79-219,487_477,576-506,582_247,575_209,486_468,493-0_0_16_31_5_25_25-38-11.jpg",皖AS7F11,,29.392004013061523
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0138290229885-98_76-172,498_332,588-341,593_174,559_163,491_330,525-0_0_24_25_4_32_29-117-42.jpg",皖A01E85,#401E85,2297.95241355896
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/03-90_89-256,315_588,421-586,412_250,421_251,317_587,308-0_0_7_24_27_31_5-120-71.jpg",皖AH037F,皖A·H037F,1239.2628192901611
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0152250957855-95_77-271,376_488,459-486,459_289,439_280,365_477,385-0_0_25_27_22_30_24-108-47.jpg",皖A13Y60,皖A·13Y60,1244.4376945495605
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0230483716476-90_86-170,474_464,571-474,564_176,568_179,477_477,473-0_0_21_32_27_32_22-117-66.jpg",皖AX838Y,皖A·X838Y,1272.9556560516357
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0128472222222-91_92-331,569_527,628-522,634_331,635_338,566_529,565-0_0_5_17_29_32_26-130-19.jpg",皖AFT582,皖A·FT582,2309.947967529297
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0318965517241-93_84-153,465_471,587-486,582_164,558_162,468_484,492-0_0_26_27_0_26_29-115-85.jpg",皖A23A25,皖A·23A25,2361.5808486938477
